0,0,0.50032
0,0,0.50048
0,0,0.50065
0,0,0.50081
0,0,0.50097
0,0,0.50113
0,0,0.50129
0,0,0.50145
0,0,0.50161
0,0,0.50177
0,0,0.50194
0,0,0.5021
0,0,0.50226
0,0,0.50242
0,0,0.50258
0,0,0.50274
0,0,0.5029
0,0,0.50307
0,0,0.50323
0,0,0.50339
0,0,0.50355
0,0,0.50371
0,0,0.50387
0,0,0.50403
0,0,0.50419
0,0,0.50436
0,0,0.50452
0,0,0.50468
0,0,0.50484
0,0,0.505
0,0,0.50516
0,0,0.50532
0,0,0.50549
0,0,0.50565
0,0,0.50581
0,0,0.50597
0,0,0.50613
0,0,0.50629
0,0,0.50645
0,0,0.50662
0,0,0.50678
0,0,0.50694
0,0,0.5071
0,0,0.50726
0,0,0.50742
0,0,0.50758
0,0,0.50774
0,0,0.50791
0,0,0.50807
0,0,0.50823
0,0,0.50839
0,0,0.50855
0,0,0.50871
0,0,0.50887
0,0,0.50904
0,0,0.5092
0,0,0.50936
0,0,0.50952
0,0,0.50968
0,0,0.50984
0,0,0.51
0,0,0.51016
0,0,0.51033
0,0,0.51049
0,0,0.51065
0,0,0.51081
0,0,0.51097
0,0,0.51113
0,0,0.51129
0,0,0.51146
0,0,0.51162
0,0,0.51178
0,0,0.51194
0,0,0.5121
0,0,0.51226
0,0,0.51242
0,0,0.51258
0,0,0.51275
0,0,0.51291
0,0,0.51307
0,0,0.51323
0,0,0.51339
0,0,0.51355
0,0,0.51371
0,0,0.51388
0,0,0.51404
0,0,0.5142
0,0,0.51436
0,0,0.51452
0,0,0.51468
0,0,0.51484
0,0,0.515
0,0,0.51517
0,0,0.51533
0,0,0.51549
0,0,0.51565
0,0,0.51581
0,0,0.51597
0,0,0.51613
0,0,0.5163
0,0,0.51646
0,0,0.51662
0,0,0.51678
0,0,0.51694
0,0,0.5171
0,0,0.51726
0,0,0.51742
0,0,0.51759
0,0,0.51775
0,0,0.51791
0,0,0.51807
0,0,0.51823
0,0,0.51839
0,0,0.51855
0,0,0.51872
0,0,0.51888
0,0,0.51904
0,0,0.5192
0,0,0.51936
0,0,0.51952
0,0,0.51968
0,0,0.51985
0,0,0.52001
0,0,0.52017
0,0,0.52033
0,0,0.52049
0,0,0.52065
0,0,0.52081
0,0,0.52097
0,0,0.52114
0,0,0.5213
0,0,0.52146
0,0,0.52162
0,0,0.52178
0,0,0.52194
0,0,0.5221
0,0,0.52227
0,0,0.52243
0,0,0.52259
0,0,0.52275
0,0,0.52291
0,0,0.52307
0,0,0.52323
0,0,0.52339
0,0,0.52356
0,0,0.52372
0,0,0.52388
0,0,0.52404
0,0,0.5242
0,0,0.52436
0,0,0.52452
0,0,0.52469
0,0,0.52485
0,0,0.52501
0,0,0.52517
0,0,0.52533
0,0,0.52549
0,0,0.52565
0,0,0.52581
0,0,0.52598
0,0,0.52614
0,0,0.5263
0,0,0.52646
0,0,0.52662
0,0,0.52678
0,0,0.52694
0,0,0.52711
0,0,0.52727
0,0,0.52743
0,0,0.52759
0,0,0.52775
0,0,0.52791
0,0,0.52807
0,0,0.52823
0,0,0.5284
0,0,0.52856
0,0,0.52872
0,0,0.52888
0,0,0.52904
0,0,0.5292
0,0,0.52936
0,0,0.52953
0,0,0.52969
0,0,0.52985
0,0,0.53001
0,0,0.53017
0,0,0.53033
0,0,0.53049
0,0,0.53066
0,0,0.53082
0,0,0.53098
0,0,0.53114
0,0,0.5313
0,0,0.53146
0,0,0.53162
0,0,0.53178
0,0,0.53195
0,0,0.53211
0,0,0.53227
0,0,0.53243
0,0,0.53259
0,0,0.53275
0,0,0.53291
0,0,0.53308
0,0,0.53324
0,0,0.5334
0,0,0.53356
0,0,0.53372
0,0,0.53388
0,0,0.53404
0,0,0.5342
0,0,0.53437
0,0,0.53453
0,0,0.53469
0,0,0.53485
0,0,0.53501
0,0,0.53517
0,0,0.53533
0,0,0.5355
0,0,0.53566
0,0,0.53582
0,0,0.53598
0,0,0.53614
0,0,0.5363
0,0,0.53646
0,0,0.53662
0,0,0.53679
0,0,0.53695
0,0,0.53711
0,0,0.53727
0,0,0.53743
0,0,0.53759
0,0,0.53775
0,0,0.53792
0,0,0.53808
0,0,0.53824
0,0,0.5384
0,0,0.53856
0,0,0.53872
0,0,0.53888
0,0,0.53904
0,0,0.53921
0,0,0.53937
0,0,0.53953
0,0,0.53969
0,0,0.53985
0,0,0.54001
0,0,0.54017
0,0,0.54034
0,0,0.5405
0,0,0.54066
0,0,0.54082
0,0,0.54098
0,0,0.54114
0,0,0.5413
0,0,0.54146
0,0,0.54163
0,0,0.54179
0,0,0.54195
0,0,0.54211
0,0,0.54227
0,0,0.54243
0,0,0.54259
0,0,0.54276
0,0,0.54292
0,0,0.54308
0,0,0.54324
0,0,0.5434
0,0,0.54356
0,0,0.54372
0,0,0.54389
0,0,0.54405
0,0,0.54421
0,0,0.54437
0,0,0.54453
0,0,0.54469
0,0,0.54485
0,0,0.54501
0,0,0.54518
0,0,0.54534
0,0,0.5455
0,0,0.54566
0,0,0.54582
0,0,0.54598
0,0,0.54614
0,0,0.54631
0,0,0.54647
0,0,0.54663
0,0,0.54679
0,0,0.54695
0,0,0.54711
0,0,0.54727
0,0,0.54743
0,0,0.5476
0,0,0.54776
0,0,0.54792
0,0,0.54808
0,0,0.54824
0,0,0.5484
0,0,0.54856
0,0,0.54873
0,0,0.54889
0,0,0.54905
0,0,0.54921
0,0,0.54937
0,0,0.54953
0,0,0.54969
0,0,0.54985
0,0,0.55002
0,0,0.55018
0,0,0.55034
0,0,0.5505
0,0,0.55066
0,0,0.55082
0,0,0.55098
0,0,0.55115
0,0,0.55131
0,0,0.55147
0,0,0.55163
0,0,0.55179
0,0,0.55195
0,0,0.55211
0,0,0.55227
0,0,0.55244
0,0,0.5526
0,0,0.55276
0,0,0.55292
0,0,0.55308
0,0,0.55324
0,0,0.5534
0,0,0.55357
0,0,0.55373
0,0,0.55389
0,0,0.55405
0,0,0.55421
0,0,0.55437
0,0,0.55453
0,0,0.5547
0,0,0.55486
0,0,0.55502
0,0,0.55518
0,0,0.55534
0,0,0.5555
0,0,0.55566
0,0,0.55582
0,0,0.55599
0,0,0.55615
0,0,0.55631
0,0,0.55647
0,0,0.55663
0,0,0.55679
0,0,0.55695
0,0,0.55712
0,0,0.55728
0,0,0.55744
0,0,0.5576
0,0,0.55776
0,0,0.55792
0,0,0.55808
0,0,0.55824
0,0,0.55841
0,0,0.55857
0,0,0.55873
0,0,0.55889
0,0,0.55905
0,0,0.55921
0,0,0.55937
0,0,0.55954
0,0,0.5597
0,0,0.55986
0,0,0.56002
0,0,0.56018
0,0,0.56034
0,0,0.5605
0,0,0.56066
0,0,0.56083
0,0,0.56099
0,0,0.56115
0,0,0.56131
0,0,0.56147
0,0,0.56163
0,0,0.56179
0,0,0.56196
0,0,0.56212
0,0,0.56228
0,0,0.56244
0,0,0.5626
0,0,0.56276
0,0,0.56292
0,0,0.56308
0,0,0.56325
0,0,0.56341
0,0,0.56357
0,0,0.56373
0,0,0.56389
0,0,0.56405
0,0,0.56421
0,0,0.56438
0,0,0.56454
0,0,0.5647
0,0,0.56486
0,0,0.56502
0,0,0.56518
0,0,0.56534
0,0,0.56551
0,0,0.56567
0,0,0.56583
0,0,0.56599
0,0,0.56615
0,0,0.56631
0,0,0.56647
0,0,0.56663
0,0,0.5668
0,0,0.56696
0,0,0.56712
0,0,0.56728
0,0,0.56744
0,0,0.5676
0,0,0.56776
0,0,0.56793
0,0,0.56809
0,0,0.56825
0,0,0.56841
0,0,0.56857
0,0,0.56873
0,0,0.56889
0,0,0.56905
0,0,0.56922
0,0,0.56938
0,0,0.56954
0,0,0.5697
0,0,0.56986
0,0,0.57002
0,0,0.57018
0,0,0.57035
0,0,0.57051
0,0,0.57067
0,0,0.57083
0,0,0.57099
0,0,0.57115
0,0,0.57131
0,0,0.57147
0,0,0.57164
0,0,0.5718
0,0,0.57196
0,0,0.57212
0,0,0.57228
0,0,0.57244
0,0,0.5726
0,0,0.57277
0,0,0.57293
0,0,0.57309
0,0,0.57325
0,0,0.57341
0,0,0.57357
0,0,0.57373
0,0,0.57389
0,0,0.57406
0,0,0.57422
0,0,0.57438
0,0,0.57454
0,0,0.5747
0,0,0.57486
0,0,0.57502
0,0,0.57519
0,0,0.57535
0,0,0.57551
0,0,0.57567
0,0,0.57583
0,0,0.57599
0,0,0.57615
0,0,0.57631
0,0,0.57648
0,0,0.57664
0,0,0.5768
0,0,0.57696
0,0,0.57712
0,0,0.57728
0,0,0.57744
0,0,0.57761
0,0,0.57777
0,0,0.57793
0,0,0.57809
0,0,0.57825
0,0,0.57841
0,0,0.57857
0,0,0.57874
0,0,0.5789
0,0,0.57906
0,0,0.57922
0,0,0.57938
0,0,0.57954
0,0,0.5797
0,0,0.57986
0,0,0.58003
0,0,0.58019
0,0,0.58035
0,0,0.58051
0,0,0.58067
0,0,0.58083
0,0,0.58099
0,0,0.58116
0,0,0.58132
0,0,0.58148
0,0,0.58164
0,0,0.5818
0,0,0.58196
0,0,0.58212
0,0,0.58228
0,0,0.58245
0,0,0.58261
0,0,0.58277
0,0,0.58293
0,0,0.58309
0,0,0.58325
0,0,0.58341
0,0,0.58358
0,0,0.58374
0,0,0.5839
0,0,0.58406
0,0,0.58422
0,0,0.58438
0,0,0.58454
0,0,0.5847
0,0,0.58487
0,0,0.58503
0,0,0.58519
0,0,0.58535
0,0,0.58551
0,0,0.58567
0,0,0.58583
0,0,0.586
0,0,0.58616
0,0,0.58632
0,0,0.58648
0,0,0.58664
0,0,0.5868
0,0,0.58696
0,0,0.58712
0,0,0.58729
0,0,0.58745
0,0,0.58761
0,0,0.58777
0,0,0.58793
0,0,0.58809
0,0,0.58825
0,0,0.58842
0,0,0.58858
0,0,0.58874
0,0,0.5889
0,0,0.58906
0,0,0.58922
0,0,0.58938
0,0,0.58955
0,0,0.58971
0,0,0.58987
0,0,0.59003
0,0,0.59019
0,0,0.59035
0,0,0.59051
0,0,0.59067
0,0,0.59084
0,0,0.591
0,0,0.59116
0,0,0.59132
0,0,0.59148
0,0,0.59164
0,0,0.5918
0,0,0.59197
0,0,0.59213
0,0,0.59229
0,0,0.59245
0,0,0.59261
0,0,0.59277
0,0,0.59293
0,0,0.59309
0,0,0.59326
0,0,0.59342
0,0,0.59358
0,0,0.59374
0,0,0.5939
0,0,0.59406
0,0,0.59422
0,0,0.59439
0,0,0.59455
0,0,0.59471
0,0,0.59487
0,0,0.59503
0,0,0.59519
0,0,0.59535
0,0,0.59551
0,0,0.59568
0,0,0.59584
0,0,0.596
0,0,0.59616
0,0,0.59632
0,0,0.59648
0,0,0.59664
0,0,0.59681
0,0,0.59697
0,0,0.59713
0,0,0.59729
0,0,0.59745
0,0,0.59761
0,0,0.59777
0,0,0.59793
0,0,0.5981
0,0,0.59826
0,0,0.59842
0,0,0.59858
0,0,0.59874
0,0,0.5989
0,0,0.59906
0,0,0.59923
0,0,0.59939
0,0,0.59955
0,0,0.59971
0,0,0.59987
0,0,0.60003
0,0,0.60019
0,0,0.60035
0,0,0.60052
0,0,0.60068
0,0,0.60084
0,0,0.601
0,0,0.60116
0,0,0.60132
0,0,0.60148
0,0,0.60165
0,0,0.60181
0,0,0.60197
0,0,0.60213
0,0,0.60229
0,0,0.60245
0,0,0.60261
0,0,0.60278
0,0,0.60294
0,0,0.6031
0,0,0.60326
0,0,0.60342
0,0,0.60358
0,0,0.60374
0,0,0.6039
0,0,0.60407
0,0,0.60423
0,0,0.60439
0,0,0.60455
0,0,0.60471
0,0,0.60487
0,0,0.60503
0,0,0.6052
0,0,0.60536
0,0,0.60552
0,0,0.60568
0,0,0.60584
0,0,0.606
0,0,0.60616
0,0,0.60632
0,0,0.60649
0,0,0.60665
0,0,0.60681
0,0,0.60697
0,0,0.60713
0,0,0.60729
0,0,0.60745
0,0,0.60762
0,0,0.60778
0,0,0.60794
0,0,0.6081
0,0,0.60826
0,0,0.60842
0,0,0.60858
0,0,0.60874
0,0,0.60891
0,0,0.60907
0,0,0.60923
0,0,0.60939
0,0,0.60955
0,0,0.60971
0,0,0.60987
0,0,0.61004
0,0,0.6102
0,0,0.61036
0,0,0.61052
0,0,0.61068
0,0,0.61084
0,0,0.611
0,0,0.61116
0,0,0.61133
0,0,0.61149
0,0,0.61165
0,0,0.61181
0,0,0.61197
0,0,0.61213
0,0,0.61229
0,0,0.61246
0,0,0.61262
0,0,0.61278
0,0,0.61294
0,0,0.6131
0,0,0.61326
0,0,0.61342
0,0,0.61359
0,0,0.61375
0,0,0.61391
0,0,0.61407
0,0,0.61423
0,0,0.61439
0,0,0.61455
0,0,0.61471
0,0,0.61488
0,0,0.61504
0,0,0.6152
0,0,0.61536
0,0,0.61552
0,0,0.61568
0,0,0.61584
0,0,0.61601
0,0,0.61617
0,0,0.61633
0,0,0.61649
0,0,0.61665
0,0,0.61681
0,0,0.61697
0,0,0.61713
0,0,0.6173
0,0,0.61746
0,0,0.61762
0,0,0.61778
0,0,0.61794
0,0,0.6181
0,0,0.61826
0,0,0.61843
0,0,0.61859
0,0,0.61875
0,0,0.61891
0,0,0.61907
0,0,0.61923
0,0,0.61939
0,0,0.61955
0,0,0.61972
0,0,0.61988
0,0,0.62004
0,0,0.6202
0,0,0.62036
0,0,0.62052
0,0,0.62068
0,0,0.62085
0,0,0.62101
0,0,0.62117
0,0,0.62133
0,0,0.62149
0,0,0.62165
0,0,0.62181
0,0,0.62197
0,0,0.62214
0,0,0.6223
0,0,0.62246
0,0,0.62262
0,0,0.62278
0,0,0.62294
0,0,0.6231
0,0,0.62327
0,0,0.62343
0,0,0.62359
0,0,0.62375
0,0,0.62391
0,0,0.62407
0,0,0.62423
0,0,0.62439
0,0,0.62456
0,0,0.62472
0,0,0.62488
0,0,0.62504
0,0,0.6252
0,0,0.62536
0,0,0.62552
0,0,0.62569
0,0,0.62585
0,0,0.62601
0,0,0.62617
0,0,0.62633
0,0,0.62649
0,0,0.62665
0,0,0.62682
0,0,0.62698
0,0,0.62714
0,0,0.6273
0,0,0.62746
0,0,0.62762
0,0,0.62778
0,0,0.62794
0,0,0.62811
0,0,0.62827
0,0,0.62843
0,0,0.62859
0,0,0.62875
0,0,0.62891
0,0,0.62907
0,0,0.62924
0,0,0.6294
0,0,0.62956
0,0,0.62972
0,0,0.62988
0,0,0.63004
0,0,0.6302
0,0,0.63036
0,0,0.63053
0,0,0.63069
0,0,0.63085
0,0,0.63101
0,0,0.63117
0,0,0.63133
0,0,0.63149
0,0,0.63166
0,0,0.63182
0,0,0.63198
0,0,0.63214
0,0,0.6323
0,0,0.63246
0,0,0.63262
0,0,0.63278
0,0,0.63295
0,0,0.63311
0,0,0.63327
0,0,0.63343
0,0,0.63359
0,0,0.63375
0,0,0.63391
0,0,0.63408
0,0,0.63424
0,0,0.6344
0,0,0.63456
0,0,0.63472
0,0,0.63488
0,0,0.63504
0,0,0.6352
0,0,0.63537
0,0,0.63553
0,0,0.63569
0,0,0.63585
0,0,0.63601
0,0,0.63617
0,0,0.63633
0,0,0.6365
0,0,0.63666
0,0,0.63682
0,0,0.63698
0,0,0.63714
0,0,0.6373
0,0,0.63746
0,0,0.63763
0,0,0.63779
0,0,0.63795
0,0,0.63811
0,0,0.63827
0,0,0.63843
0,0,0.63859
0,0,0.63875
0,0,0.63892
0,0,0.63908
0,0,0.63924
0,0,0.6394
0,0,0.63956
0,0,0.63972
0,0,0.63988
0,0,0.64005
0,0,0.64021
0,0,0.64037
0,0,0.64053
0,0,0.64069
0,0,0.64085
0,0,0.64101
0,0,0.64117
0,0,0.64134
0,0,0.6415
0,0,0.64166
0,0,0.64182
0,0,0.64198
0,0,0.64214
0,0,0.6423
0,0,0.64247
0,0,0.64263
0,0,0.64279
0,0,0.64295
0,0,0.64311
0,0,0.64327
0,0,0.64343
0,0,0.64359
0,0,0.64376
0,0,0.64392
0,0,0.64408
0,0,0.64424
0,0,0.6444
0,0,0.64456
0,0,0.64472
0,0,0.64489
0,0,0.64505
0,0,0.64521
0,0,0.64537
0,0,0.64553
0,0,0.64569
0,0,0.64585
0,0,0.64601
0,0,0.64618
0,0,0.64634
0,0,0.6465
0,0,0.64666
0,0,0.64682
0,0,0.64698
0,0,0.64714
0,0,0.64731
0,0,0.64747
0,0,0.64763
0,0,0.64779
0,0,0.64795
0,0,0.64811
0,0,0.64827
0,0,0.64843
0,0,0.6486
0,0,0.64876
0,0,0.64892
0,0,0.64908
0,0,0.64924
0,0,0.6494
0,0,0.64956
0,0,0.64973
0,0,0.64989
0,0,0.65005
0,0,0.65021
0,0,0.65037
0,0,0.65053
0,0,0.65069
0,0,0.65086
0,0,0.65102
0,0,0.65118
0,0,0.65134
0,0,0.6515
0,0,0.65166
0,0,0.65182
0,0,0.65198
0,0,0.65215
0,0,0.65231
0,0,0.65247
0,0,0.65263
0,0,0.65279
0,0,0.65295
0,0,0.65311
0,0,0.65328
0,0,0.65344
0,0,0.6536
0,0,0.65376
0,0,0.65392
0,0,0.65408
0,0,0.65424
0,0,0.6544
0,0,0.65457
0,0,0.65473
0,0,0.65489
0,0,0.65505
0,0,0.65521
0,0,0.65537
0,0,0.65553
0,0,0.6557
0,0,0.65586
0,0,0.65602
0,0,0.65618
0,0,0.65634
0,0,0.6565
0,0,0.65666
0,0,0.65682
0,0,0.65699
0,0,0.65715
0,0,0.65731
0,0,0.65747
0,0,0.65763
0,0,0.65779
0,0,0.65795
0,0,0.65812
0,0,0.65828
0,0,0.65844
0,0,0.6586
0,0,0.65876
0,0,0.65892
0,0,0.65908
0,0,0.65924
0,0,0.65941
0,0,0.65957
0,0,0.65973
0,0,0.65989
0,0,0.66005
0,0,0.66021
0,0,0.66037
0,0,0.66054
0,0,0.6607
0,0,0.66086
0,0,0.66102
0,0,0.66118
0,0,0.66134
0,0,0.6615
0,0,0.66167
0,0,0.66183
0,0,0.66199
0,0,0.66215
0,0,0.66231
0,0,0.66247
0,0,0.66263
0,0,0.66279
0,0,0.66296
0,0,0.66312
0,0,0.66328
0,0,0.66344
0,0,0.6636
0,0,0.66376
0,0,0.66392
0,0,0.66409
0,0,0.66425
0,0,0.66441
0,0,0.66457
0,0,0.66473
0,0,0.66489
0,0,0.66505
0,0,0.66521
0,0,0.66538
0,0,0.66554
0,0,0.6657
0,0,0.66586
0,0,0.66602
0,0,0.66618
0,0,0.66634
0,0,0.66651
0,0,0.66667
0,0,0.66683
0,0,0.66699
0,0,0.66715
0,0,0.66731
0,0,0.66747
0,0,0.66763
0,0,0.6678
0,0,0.66796
0,0,0.66812
0,0,0.66828
0,0,0.66844
0,0,0.6686
0,0,0.66876
0,0,0.66893
0,0,0.66909
0,0,0.66925
0,0,0.66941
0,0,0.66957
0,0,0.66973
0,0,0.66989
0,0,0.67005
0,0,0.67022
0,0,0.67038
0,0,0.67054
0,0,0.6707
0,0,0.67086
0,0,0.67102
0,0,0.67118
0,0,0.67135
0,0,0.67151
0,0,0.67167
0,0,0.67183
0,0,0.67199
0,0,0.67215
0,0,0.67231
0,0,0.67247
0,0,0.67264
0,0,0.6728
0,0,0.67296
0,0,0.67312
0,0,0.67328
0,0,0.67344
0,0,0.6736
0,0,0.67377
0,0,0.67393
0,0,0.67409
0,0,0.67425
0,0,0.67441
0,0,0.67457
0,0,0.67473
0,0,0.6749
0,0,0.67506
0,0,0.67522
0,0,0.67538
0,0,0.67554
0,0,0.6757
0,0,0.67586
0,0,0.67602
0,0,0.67619
0,0,0.67635
0,0,0.67651
0,0,0.67667
0,0,0.67683
0,0,0.67699
0,0,0.67715
0,0,0.67732
0,0,0.67748
0,0,0.67764
0,0,0.6778
0,0,0.67796
0,0,0.67812
0,0,0.67828
0,0,0.67844
0,0,0.67861
0,0,0.67877
0,0,0.67893
0,0,0.67909
0,0,0.67925
0,0,0.67941
0,0,0.67957
0,0,0.67974
0,0,0.6799
0,0,0.68006
0,0,0.68022
0,0,0.68038
0,0,0.68054
0,0,0.6807
0,0,0.68086
0,0,0.68103
0,0,0.68119
0,0,0.68135
0,0,0.68151
0,0,0.68167
0,0,0.68183
0,0,0.68199
0,0,0.68216
0,0,0.68232
0,0,0.68248
0,0,0.68264
0,0,0.6828
0,0,0.68296
0,0,0.68312
0,0,0.68328
0,0,0.68345
0,0,0.68361
0,0,0.68377
0,0,0.68393
0,0,0.68409
0,0,0.68425
0,0,0.68441
0,0,0.68458
0,0,0.68474
0,0,0.6849
0,0,0.68506
0,0,0.68522
0,0,0.68538
0,0,0.68554
0,0,0.68571
0,0,0.68587
0,0,0.68603
0,0,0.68619
0,0,0.68635
0,0,0.68651
0,0,0.68667
0,0,0.68683
0,0,0.687
0,0,0.68716
0,0,0.68732
0,0,0.68748
0,0,0.68764
0,0,0.6878
0,0,0.68796
0,0,0.68813
0,0,0.68829
0,0,0.68845
0,0,0.68861
0,0,0.68877
0,0,0.68893
0,0,0.68909
0,0,0.68925
0,0,0.68942
0,0,0.68958
0,0,0.68974
0,0,0.6899
0,0,0.69006
0,0,0.69022
0,0,0.69038
0,0,0.69055
0,0,0.69071
0,0,0.69087
0,0,0.69103
0,0,0.69119
0,0,0.69135
0,0,0.69151
0,0,0.69167
0,0,0.69184
0,0,0.692
0,0,0.69216
0,0,0.69232
0,0,0.69248
0,0,0.69264
0,0,0.6928
0,0,0.69297
0,0,0.69313
0,0,0.69329
0,0,0.69345
0,0,0.69361
0,0,0.69377
0,0,0.69393
0,0,0.69409
0,0,0.69426
0,0,0.69442
0,0,0.69458
0,0,0.69474
0,0,0.6949
0,0,0.69506
0,0,0.69522
0,0,0.69539
0,0,0.69555
0,0,0.69571
0,0,0.69587
0,0,0.69603
0,0,0.69619
0,0,0.69635
0,0,0.69652
0,0,0.69668
0,0,0.69684
0,0,0.697
0,0,0.69716
0,0,0.69732
0,0,0.69748
0,0,0.69764
0,0,0.69781
0,0,0.69797
0,0,0.69813
0,0,0.69829
0,0,0.69845
0,0,0.69861
0,0,0.69877
0,0,0.69894
0,0,0.6991
0,0,0.69926
0,0,0.69942
0,0,0.69958
0,0,0.69974
0,0,0.6999
0,0,0.70006
0,0,0.70023
0,0,0.70039
0,0,0.70055
0,0,0.70071
0,0,0.70087
0,0,0.70103
0,0,0.70119
0,0,0.70136
0,0,0.70152
0,0,0.70168
0,0,0.70184
0,0,0.702
0,0,0.70216
0,0,0.70232
0,0,0.70248
0,0,0.70265
0,0,0.70281
0,0,0.70297
0,0,0.70313
0,0,0.70329
0,0,0.70345
0,0,0.70361
0,0,0.70378
0,0,0.70394
0,0,0.7041
0,0,0.70426
0,0,0.70442
0,0,0.70458
0,0,0.70474
0,0,0.7049
0,0,0.70507
0,0,0.70523
0,0,0.70539
0,0,0.70555
0,0,0.70571
0,0,0.70587
0,0,0.70603
0,0,0.7062
0,0,0.70636
0,0,0.70652
0,0,0.70668
0,0,0.70684
0,0,0.707
0,0,0.70716
0,0,0.70732
0,0,0.70749
0,0,0.70765
0,0,0.70781
0,0,0.70797
0,0,0.70813
0,0,0.70829
0,0,0.70845
0,0,0.70862
0,0,0.70878
0,0,0.70894
0,0,0.7091
0,0,0.70926
0,0,0.70942
0,0,0.70958
0,0,0.70975
0,0,0.70991
0,0,0.71007
0,0,0.71023
0,0,0.71039
0,0,0.71055
0,0,0.71071
0,0,0.71087
0,0,0.71104
0,0,0.7112
0,0,0.71136
0,0,0.71152
0,0,0.71168
0,0,0.71184
0,0,0.712
0,0,0.71217
0,0,0.71233
0,0,0.71249
0,0,0.71265
0,0,0.71281
0,0,0.71297
0,0,0.71313
0,0,0.71329
0,0,0.71346
0,0,0.71362
0,0,0.71378
0,0,0.71394
0,0,0.7141
0,0,0.71426
0,0,0.71442
0,0,0.71459
0,0,0.71475
0,0,0.71491
0,0,0.71507
0,0,0.71523
0,0,0.71539
0,0,0.71555
0,0,0.71571
0,0,0.71588
0,0,0.71604
0,0,0.7162
0,0,0.71636
0,0,0.71652
0,0,0.71668
0,0,0.71684
0,0,0.71701
0,0,0.71717
0,0,0.71733
0,0,0.71749
0,0,0.71765
0,0,0.71781
0,0,0.71797
0,0,0.71813
0,0,0.7183
0,0,0.71846
0,0,0.71862
0,0,0.71878
0,0,0.71894
0,0,0.7191
0,0,0.71926
0,0,0.71943
0,0,0.71959
0,0,0.71975
0,0,0.71991
0,0,0.72007
0,0,0.72023
0,0,0.72039
0,0,0.72056
0,0,0.72072
0,0,0.72088
0,0,0.72104
0,0,0.7212
0,0,0.72136
0,0,0.72152
0,0,0.72168
0,0,0.72185
0,0,0.72201
0,0,0.72217
0,0,0.72233
0,0,0.72249
0,0,0.72265
0,0,0.72281
0,0,0.72298
0,0,0.72314
0,0,0.7233
0,0,0.72346
0,0,0.72362
0,0,0.72378
0,0,0.72394
0,0,0.7241
0,0,0.72427
0,0,0.72443
0,0,0.72459
0,0,0.72475
0,0,0.72491
0,0,0.72507
0,0,0.72523
0,0,0.7254
0,0,0.72556
0,0,0.72572
0,0,0.72588
0,0,0.72604
0,0,0.7262
0,0,0.72636
0,0,0.72652
0,0,0.72669
0,0,0.72685
0,0,0.72701
0,0,0.72717
0,0,0.72733
0,0,0.72749
0,0,0.72765
0,0,0.72782
0,0,0.72798
0,0,0.72814
0,0,0.7283
0,0,0.72846
0,0,0.72862
0,0,0.72878
0,0,0.72894
0,0,0.72911
0,0,0.72927
0,0,0.72943
0,0,0.72959
0,0,0.72975
0,0,0.72991
0,0,0.73007
0,0,0.73024
0,0,0.7304
0,0,0.73056
0,0,0.73072
0,0,0.73088
0,0,0.73104
0,0,0.7312
0,0,0.73136
0,0,0.73153
0,0,0.73169
0,0,0.73185
0,0,0.73201
0,0,0.73217
0,0,0.73233
0,0,0.73249
0,0,0.73266
0,0,0.73282
0,0,0.73298
0,0,0.73314
0,0,0.7333
0,0,0.73346
0,0,0.73362
0,0,0.73379
0,0,0.73395
0,0,0.73411
0,0,0.73427
0,0,0.73443
0,0,0.73459
0,0,0.73475
0,0,0.73491
0,0,0.73508
0,0,0.73524
0,0,0.7354
0,0,0.73556
0,0,0.73572
0,0,0.73588
0,0,0.73604
0,0,0.73621
0,0,0.73637
0,0,0.73653
0,0,0.73669
0,0,0.73685
0,0,0.73701
0,0,0.73717
0,0,0.73733
0,0,0.7375
0,0,0.73766
0,0,0.73782
0,0,0.73798
0,0,0.73814
0,0,0.7383
0,0,0.73846
0,0,0.73863
0,0,0.73879
0,0,0.73895
0,0,0.73911
0,0,0.73927
0,0,0.73943
0,0,0.73959
0,0,0.73975
0,0,0.73992
0,0,0.74008
